time,flux,flux_err
1331.7279140407152,-0.1102066431248882,2.686641242795325
1331.729274779343,-0.4757046699523926,2.4976886343210936
1331.7293029291293,-7.483847413687017,2.685776045885987
1331.7306636648814,6.311178207397461,2.4986015632748604
1331.7306918170775,4.566999573119235,2.6894972562429174
1331.7320525508844,-2.597033977508545,2.4917146656662226
1331.7320807054914,-0.393659943343394,2.6869444049578246
1331.7334414364211,-3.5101771354675293,2.4938376154750586
1331.73346959344,-8.643965080820992,2.6853440010510448
1331.7348303224253,4.72104549407959,2.496647415682673
1331.7348584818549,7.133725897257248,2.688449807719454
1331.736219207963,-1.3240575790405271,2.4930897634476423
1331.7362473698029,2.5909899266365333,2.6850756062074006
1331.7376080939653,0.4537105560302734,2.495079766958952
1331.7376362582163,1.6043456792362851,2.688134687370852
1331.7389969795036,-3.3944249153137207,2.4942168965935707
1331.739025146166,-8.077852149624754,2.6846156589382177
1331.7403858655073,1.0339021682739258,2.495819935575128
1331.740414034581,1.987914685091852,2.688556324154926
1331.741774751044,-1.743614673614502,2.492415951564908
1331.741802922529,-2.4147953552208223,2.685683037771853
1331.7431636365816,-0.3837943077087402,2.494761254638433
1331.743191810942,-4.570741156682212,2.686433967569541
1331.7445525225853,-2.9196739196777344,2.492177300155163
1331.7445806988917,-1.2677165398968793,2.686237321842514
1331.7459414081222,0.6448030471801758,2.495863242074847
1331.74596958684,1.6727146152490937,2.6876773974763584
1331.7473302941253,1.6782283782958984,2.4950425140559678
1331.7473584752536,4.194655317952378,2.688617665220677
1331.7487191796636,0.8727312088012695,2.495338208973408
1331.7487473632025,0.4748409685260135,2.6871379504143804
1331.7501080656668,0.4687309265136719,2.495702588930726
1331.7501362516173,-0.4784691707686583,2.6859016068400683
1331.7514969512044,-2.532362937927246,2.492704428732395
1331.751525139566,-2.4435942105229813,2.686223813521176
1331.7528858372075,2.2268295288085938,2.493866486474872
1331.7529140279794,5.602964694757739,2.686117739981485
1331.7542747227449,-5.2834153175354,2.489040838554501
1331.754302915928,-1.5086518450825317,2.6845585253823927
1331.7556636082825,-8.255362510681152,2.487999619916081
1331.7556918043422,-11.472035347760311,2.6819992521084672
1331.7570524942855,-0.6774067878723145,2.49289907515049
1331.7570806922909,-1.2676031585767689,2.686331437196103
1331.7584413798231,3.3702850341796875,2.4938713759183884
1331.7584695802395,7.347222922981844,2.6884349707107704
1331.7598302658264,3.224492073059082,2.497007604688406
1331.759858468653,-1.4343870804253145,2.686449690369787
1331.761219151364,-3.490447998046875,2.493377076461911
1331.7612473566016,-3.2691236020792047,2.685191644902177
1331.762608037367,0.7076263427734375,2.4924413301050663
1331.762636245017,0.3766527453301638,2.6846402396540965
1331.763996922905,2.1364688873291016,2.494796644896269
1331.7640251329651,3.1792122152498603,2.6862537089864333
1331.7653858084427,3.0864477157592773,2.4964604526758194
1331.765414020913,3.035898226659395,2.687548514803915
1331.7667746944458,-2.4129748344421387,2.494693733751774
1331.7668029093272,-1.9980056225796796,2.6860019227345986
1331.768163579984,1.4008283615112305,2.4917239788919687
1331.7681917972766,2.7252334096201647,2.685334035895959
1331.769552465521,-0.9291768074035645,2.4932273663580418
1331.7695806856902,-1.8104729191551483,2.6857711740323897
1331.770941351524,1.8677711486816408,2.4942855816334486
1331.770969573638,1.910928768752651,2.686551113503772
1331.7723302370623,-0.2816915512084961,2.4919582065194845
1331.7723584615874,2.3903049900819706,2.6852538717594907
1331.7737191230651,0.9720325469970704,2.493851818144321
1331.7737473500022,5.613395776205676,2.687059557861039
1331.775108008603,-0.7741451263427734,2.493566367775202
1331.7751362379502,-1.690969007783094,2.684645111507694
1331.7764968941406,0.6968975067138672,2.493198961019516
1331.7765251258982,-0.3261980578913581,2.685332264312833
1331.7778857801436,-0.4790425300598144,2.493317238986492
1331.7779140143132,0.4161094447205915,2.68549857167882
1331.779274665681,0.5998611450195312,2.492982661351561
1331.7793029022616,4.770745805316334,2.686900115379666
1331.7806635512186,-4.096627235412598,2.4927237536758184
1331.7806917902096,-6.964334205046718,2.6848532725250416
1331.782052437222,0.4056692123413086,2.4923693854361773
1331.7820806786235,2.1908672480481783,2.6864691777841774
1331.7834413227602,-2.1547675132751465,2.49251420609653
1331.783469566573,-2.5983597124422664,2.684993449039915
1331.7848302082975,2.654910087585449,2.4945635814219718
1331.7848584545218,1.8439204085809455,2.6862842687953634
1331.7862190943,-0.670313835144043,2.4955763947218657
1331.7862473429352,-5.109529189737394,2.686367976098084
1331.7876079798382,-1.6625523567199707,2.491391496732831
1331.787636230884,-1.43143916610311,2.6855371036118187
1331.7889968653758,-1.7448663711547852,2.494064392521977
1331.7890251188326,-3.9572348336894825,2.6872646186079154
1331.7903857513782,3.340005874633789,2.495351480320096
1331.790414007247,1.0393665612409286,2.687699099369657
1331.7917746369162,0.8554458618164062,2.49269837513566
1331.7918028951954,5.269396851060648,2.685809484517497
1331.793163522454,1.0813474655151367,2.4946227204054594
1331.7931917831431,0.9237176147518512,2.6867439946166547
1331.7945524084564,1.438140869140625,2.4951146915555
1331.7945806715577,3.176604444887987,2.686777654696056
1331.7959412939945,2.3506879806518555,2.49419454485178
1331.7959695595068,2.3688759205855447,2.686119068668829
1331.7973301795328,-1.523137092590332,2.4933726526796818
1331.7973584474555,-3.501668689578352,2.684312275327828
1331.7987190655354,-0.4268884658813476,2.4941933806985617
1331.798747335869,-0.9437861084072852,2.6840848483439808
1331.8001079510727,3.563046455383301,2.4938888382166624
1331.8001362238176,2.9697969170485727,2.6863119497817127
1331.801496836611,2.947688102722168,2.495231805369258
1331.801525111767,-2.3647941930623477,2.685493921273113
1331.8029139997147,4.390578239063414,2.6871519016315
1331.8042746081514,-2.817809581756592,2.490479964762926
1331.8043028881284,-1.722375633447237,2.6846431184766764
1331.8056634936893,0.9992122650146484,2.493648324161768
1331.8056917760775,4.077305651661867,2.684401297379928
1331.8070523792271,3.2047033309936523,2.496406435966492
1331.807080664027,-1.3011640293226767,2.6862902478884148
1331.808441264765,-1.1622905731201172,2.4929307401180267
1331.8084695524406,-0.4484231209455069,2.6869891374317656
1331.8098301507673,-2.0365118980407715,2.492595463991165
1331.8098584403883,-3.224904887245139,2.686058170498861
1331.8112190363054,-4.889130592346191,2.491937950253486
1331.8112473283377,-6.430081424795064,2.685836944055956
1331.812607921843,2.202987670898437,2.494947519153357
1331.8126362162864,-2.5500592700851143,2.684925685985332
1331.8139968078451,-0.3865361213684082,2.492021070793271
1331.8140251046998,1.8012890322280928,2.68530104016023
1331.8153856933836,-1.0360479354858398,2.492966828867793
1331.8154139926485,-0.9317676884780246,2.686062820904567
1331.8167745789212,-1.89441442489624,2.494418062269688
1331.816802880597,-3.7166396724640505,2.685266715737157
1331.818163464458,-1.7938017845153809,2.491658553481102
1331.8181917685456,-2.3272649761133524,2.6837413826653567
1331.8195523499962,1.036524772644043,2.4918171111494303
1331.81958065696,7.314342340156488,2.6857073970398404
1331.8209412360002,-1.4080405235290527,2.4927512276917696
1331.8209695449084,-4.275156055214446,2.68458576347296
1331.8223301215369,1.148819923400879,2.4920532014220957
1331.822358432857,1.073607719907388,2.6836583397063083
1331.8237190070745,-1.2339353561401367,2.49213632196188
1331.8237473208058,-1.4959531372328303,2.684005569999076
1331.8251078926126,-2.9074549674987797,2.491037361323833
1331.8251362087542,-2.900974455755545,2.684808097155319
1331.826496778615,1.0973215103149414,2.492798725143075
1331.826525097168,1.3068330953269758,2.6857452646291664
1331.8278856641527,0.6394386291503906,2.492888132110238
1331.8279139851163,2.400622690210019,2.684064918033809
1331.8292745496908,2.250909805297852,2.494826214388013
1331.8293028730657,2.9726314500506668,2.6880308283100685
1331.8306634352284,0.6842613220214844,2.492757979780436
1331.8306917610144,0.925645097193284,2.685619260779304
1331.8320523207658,-2.3192763328552246,2.4925083853304386
1331.832080648962,-0.9518361821334588,2.685187658840143
1331.8334412067688,0.6638765335083008,2.4928252678364515
1331.8334695373765,0.468491614600941,2.6858132491316407
1331.8348300923064,-1.6993284225463867,2.49210512265563
1331.8348584253258,1.6978852683084966,2.6848111974257907
1331.836218977844,2.58028507232666,2.4950294755399227
1331.8362473132736,-0.7982044934150556,2.68567107958575
1331.8376078633814,1.19781494140625,2.492289524525404
1331.8376362012216,3.756663278454919,2.686580344625357
1331.8389967489188,3.1321048736572266,2.4933505337685347
1331.839025089171,5.5654354778087445,2.685565006046059
1331.8403856344569,1.1587142944335938,2.495333319529891
1331.8404139771194,0.2746095572516704,2.6844455869580868
1331.8417745204597,-1.1104345321655271,2.4941449519246817
1331.841802865533,0.0221093574170883,2.685372124933176
1331.843163405998,1.85847282409668,2.4937016423791647
1331.8431917534815,0.7615823270268329,2.685198509786792
1331.844552291536,-0.0562071800231933,2.4943980388343334
1331.8445806414309,0.6213296340789043,2.6850171439642305
1331.8459411770727,3.84521484375,2.4948492646217346
1331.8459695293795,7.420127111797958,2.687744053291488
1331.8473300626104,-1.4252066612243652,2.491213381290436
1331.847358417327,3.2721848977215195,2.685482405982792
1331.8487189481484,0.1472234725952148,2.492491388693452
1331.848747305276,1.5645488358857484,2.684056503013959
1331.8501078336851,-0.8636713027954102,2.492345403879881
1331.850136193225,0.004535252803528,2.685343336707372
1331.8514967196884,-1.29777193069458,2.492034109309316
1331.8515250816388,-1.3304164099051663,2.6832648268043644
1331.852885605227,-0.4191994667053222,2.495541237294674
1331.8529139695877,-7.211278720197001,2.6844052834419623
1331.8542744907645,-1.0802149772644043,2.491510938853025
1331.854302857536,-1.0268946160313377,2.6831253146331635
1331.855663376302,7.346749305725098,2.498908434063196
1331.8556917454846,4.649881318103288,2.6853869619418598
1331.8570522618393,-1.6994476318359375,2.492309082299471
1331.8570806334333,-0.1666705405284352,2.685536660716037
1331.8584411473769,-0.6129741668701172,2.4924620520323515
1331.858469521382,0.9285930115154885,2.6847742156280274
1331.8598300329145,0.1446008682250976,2.4931044317781925
1331.85985840933,-3.6749153466718583,2.6825756809682084
1331.861218918452,-1.4286041259765625,2.491651801392436
1331.8612472972784,-0.1915010496276181,2.6835312286169914
1331.8626078039892,-1.542210578918457,2.491248771548271
1331.8626361852278,-2.0582111035460926,2.6841413175561337
1331.8639966899923,2.156496047973633,2.49456032179296
1331.8640250736414,0.736184911327209,2.6827298087002025
1331.86538557553,-5.682945251464844,2.4891020730137825
1331.8654139615892,-8.335000983582974,2.6816912180923707
1331.8667744610675,-3.2631754875183105,2.492261584848165
1331.8668028495383,-7.212072389437663,2.6833197458812816
1331.8681633466058,-1.8450021743774412,2.492732834070921
1331.8681917374877,-0.271661642929355,2.68471376035384
1331.8695522321432,-0.0259280204772949,2.4918250273913145
1331.8695806254357,-2.6618532516912152,2.6825626155426514
1331.87094111768,-2.309203147888184,2.490625716745853
1331.8709695133837,1.8055975223914,2.683438441950748
1331.8723300032184,0.1617670059204101,2.4915821850299835
1331.8723584013328,2.8065278161226725,2.683388616175319
1331.8737188887558,2.5374889373779297,2.490619197487831
1331.8737472892817,3.799294654807772,2.6828735283813283
1331.8751077742927,1.869440078735352,2.493382664397359
1331.8751361772297,4.103950261882483,2.6840808622819465
1331.8764966598308,1.0483264923095703,2.492767060175538
1331.876525065178,-1.226672502025239,2.683398138434624
1331.8778855453688,4.443049430847168,2.4932899978011847
1331.8779139531273,3.4362476678879705,2.683621579356436
1331.8792744309058,-0.3992319107055664,2.493750769644976
1331.8793028410755,-2.1590070971037045,2.6832584048155312
1331.8806633164431,4.3239593505859375,2.493293257430196
1331.8806917290235,3.001543686673047,2.683859857286932
1331.8820522019814,2.105832099914551,2.492459258064628
1331.8820806169724,3.538744381246905,2.684211295089625
1331.8834410875188,4.2411088943481445,2.4941496085375547
1331.883469504921,1.6280423751344753,2.6832561903366234
1331.8848299730566,5.17117977142334,2.4952562525868416
1331.8848583928695,5.80240243679131,2.685228405252049
1331.886218858594,-3.752350807189941,2.4903351441025734
1331.886247280818,-4.543189495900935,2.681911337295821
1331.8876077441314,-1.2459158897399902,2.490304410457611
1331.8876361692317,-0.7237129661177288,2.6817518948144485
1331.888996629669,2.370595932006836,2.4931509979069237
1331.8890250571803,2.4376983818785725,2.6847427700275346
1331.8903855152066,-2.291798591613769,2.4910394567996264
1331.8904139451297,-5.154995099092452,2.6820464205092067
1331.891774400745,-2.1314024925231934,2.4897283874452114
1331.891802833078,0.6200824395579119,2.6819379110427173
1331.893163286748,0.3712177276611328,2.4915433023124933
1331.893191721026,2.88714193470474,2.6832982654358744
1331.894552171819,0.567317008972168,2.4916885886341333
1331.8945806089748,3.589992737926373,2.683820439562371
1331.895941057357,0.3507137298583984,2.4915020912885666
1331.895969496924,3.976282895464145,2.6847775373463896
1331.8973299428949,5.126953125,2.49259639531374
1331.897358384872,5.938573402216374,2.684728375914633
1331.8987188284316,0.8490085601806641,2.4930723011493683
1331.8987472728195,1.16227191221574,2.681213776439815
1331.9001077139696,-1.8215179443359373,2.4905039463192225
1331.9001361603034,-4.603281595547237,2.6826731180401584
1331.901496599508,-2.063155174255371,2.489256439730525
1331.9015250482528,-2.7424673702733937,2.681550820129606
1331.9028854850449,4.034519195556641,2.4943947792053223
1331.9029139362008,1.3713470664566962,2.683547172865129
1331.9042743705822,2.035975456237793,2.49210698530078
1331.9043028241483,2.6094710818107547,2.6827078853590134
1331.9056632561203,-1.26570463180542,2.489650156348944
1331.905691712098,1.7534421151512714,2.682151608257335
1331.9070521416572,4.830002784729004,2.493754029273987
1331.9070806000466,4.875396763756923,2.6842817155188983
1331.9084410271948,-1.1860132217407229,2.490384737029672
1331.9084694879944,-1.0505913119296384,2.6819117801916037
1331.9098299127331,0.6337165832519531,2.4915440008044243
1331.909858375943,1.613302803523231,2.68198042903775
1331.9112187982705,-1.4114975929260254,2.490798942744732
1331.9112472638917,-1.7772521923695717,2.6831848841157875
1331.912607683808,-0.5251765251159668,2.488592406734824
1331.9126361518402,2.572848915422643,2.68182187234794
1331.9139965693455,-1.3623833656311035,2.491070656105876
1331.9140250397888,-0.225061920373415,2.681190302963391
1331.915385454883,0.1041889190673828,2.492515603080392
